,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
272,26.8,24993.0,,,90.0,21.0,CWQI,2024-07-14 12:00:00,-21.0,-1.2858791391047208e-15
273,25.5,25298.0,,,60.0,21.0,CWQI,2024-07-14 12:00:00,-18.186533479473212,-10.500000000000002
274,24.4,25603.0,,,90.0,29.0,CWQI,2024-07-14 12:00:00,-29.0,-1.7757378587636622e-15
275,22.2,26212.0,,,90.0,21.0,CWQI,2024-07-14 12:00:00,-21.0,-1.2858791391047208e-15
276,21.2,26517.0,,,80.0,19.0,CWQI,2024-07-14 12:00:00,-18.711347307231954,-3.2993153756716778
277,20.2,26822.0,,,65.0,33.0,CWQI,2024-07-14 12:00:00,-29.908156972209447,-13.946402637443082
278,20.0,26890.0,-48.5,-86.5,85.0,40.0,CWQI,2024-07-14 12:00:00,-39.84778792366982,-3.4862297099063255
279,19.3,27127.0,,,75.0,43.0,CWQI,2024-07-14 12:00:00,-41.53481053042994,-11.129218939408393
280,18.4,27432.0,,,90.0,37.0,CWQI,2024-07-14 12:00:00,-37.0,-2.2655965784226034e-15
281,15.1,28743.0,-46.1,-85.1,,,CWQI,2024-07-14 12:00:00,,
282,14.9,28831.0,-46.1,-85.1,,,CWQI,2024-07-14 12:00:00,,
283,14.6,28956.0,,,85.0,37.0,CWQI,2024-07-14 12:00:00,-36.85920382939459,-3.224762481663351
284,12.8,29870.0,,,95.0,40.0,CWQI,2024-07-14 12:00:00,-39.84778792366982,3.4862297099063295
285,12.2,30176.0,,,110.0,34.0,CWQI,2024-07-14 12:00:00,-31.949549106720887,11.628684873072736
286,11.7,30480.0,,,90.0,32.0,CWQI,2024-07-14 12:00:00,-32.0,-1.959434878635765e-15
287,11.2,30784.0,,,75.0,31.0,CWQI,2024-07-14 12:00:00,-29.943700614961116,-8.023390398178144
288,10.0,31540.0,-38.3,-80.3,85.0,32.0,CWQI,2024-07-14 12:00:00,-31.878230338935857,-2.7889837679250604
289,9.4,32004.0,,,80.0,31.0,CWQI,2024-07-14 12:00:00,-30.529040343378448,-5.383093507674843
290,9.0,32308.0,,,100.0,35.0,CWQI,2024-07-14 12:00:00,-34.468271355427284,6.077686218342561
291,8.2,32918.0,,,95.0,27.0,CWQI,2024-07-14 12:00:00,-26.89725684847713,2.3532050541867724
292,7.6,33445.0,-32.5,-76.5,,,CWQI,2024-07-14 12:00:00,,
293,7.5,33528.0,,,100.0,34.0,CWQI,2024-07-14 12:00:00,-33.48346360241507,5.90403804067563
294,6.6,34442.0,,,95.0,49.0,CWQI,2024-07-14 12:00:00,-48.81354020649553,4.270631394635253
295,6.2,34876.0,-32.9,-76.9,,,CWQI,2024-07-14 12:00:00,,
296,6.1,35356.0,,,90.0,36.0,CWQI,2024-07-14 12:00:00,-36.0,-2.204364238465236e-15
297,927.0,766.0,14.6,13.2,275.0,5.0,CWSE,2024-07-14 12:00:00,4.9809734904587275,-0.43577871373828947
298,925.0,795.0,14.6,13.0,340.0,8.0,CWSE,2024-07-14 12:00:00,2.736161146605349,-7.517540966287267
299,917.0,868.0,16.0,11.5,,,CWSE,2024-07-14 12:00:00,,
300,912.0,914.0,,,330.0,18.0,CWSE,2024-07-14 12:00:00,9.000000000000007,-15.58845726811989
301,899.0,1035.0,14.8,11.0,,,CWSE,2024-07-14 12:00:00,,
302,879.5,1219.0,,,315.0,16.0,CWSE,2024-07-14 12:00:00,11.313708498984763,-11.313708498984758
303,872.0,1291.0,15.0,5.0,,,CWSE,2024-07-14 12:00:00,,
304,850.0,1511.0,13.0,3.0,295.0,19.0,CWSE,2024-07-14 12:00:00,17.21984795369635,-8.029746973073292
305,817.6,1828.0,,,290.0,21.0,CWSE,2024-07-14 12:00:00,19.733545036504076,-7.182423009839049
306,787.7,2133.0,,,290.0,19.0,CWSE,2024-07-14 12:00:00,17.854159794932258,-6.498382723187711
307,758.8,2438.0,,,285.0,18.0,CWSE,2024-07-14 12:00:00,17.38666487320323,-4.658742811845365
308,731.0,2743.0,,,285.0,21.0,CWSE,2024-07-14 12:00:00,20.284442352070435,-5.435199947152926
309,714.0,2935.0,0.0,-0.2,,,CWSE,2024-07-14 12:00:00,,
310,704.5,3048.0,,,270.0,18.0,CWSE,2024-07-14 12:00:00,18.0,3.3065463576978533e-15
311,700.0,3102.0,-0.7,-0.7,275.0,18.0,CWSE,2024-07-14 12:00:00,17.93150456565142,-1.568803369457842
312,677.9,3352.0,,,275.0,20.0,CWSE,2024-07-14 12:00:00,19.92389396183491,-1.7431148549531579
313,652.0,3657.0,,,275.0,34.0,CWSE,2024-07-14 12:00:00,33.87061973511935,-2.9632952534203683
314,603.0,4267.0,,,270.0,41.0,CWSE,2024-07-14 12:00:00,41.0,7.531577814756221e-15
315,579.9,4572.0,,,275.0,44.0,CWSE,2024-07-14 12:00:00,43.8325667160368,-3.834852680896947
316,557.8,4876.0,,,265.0,44.0,CWSE,2024-07-14 12:00:00,43.8325667160368,3.834852680896963
317,515.9,5486.0,,,265.0,37.0,CWSE,2024-07-14 12:00:00,36.85920382939459,3.224762481663355
318,500.0,5730.0,-14.9,-16.0,275.0,41.0,CWSE,2024-07-14 12:00:00,40.84398262176157,-3.5733854526539734
319,490.0,5882.0,-15.7,-17.0,,,CWSE,2024-07-14 12:00:00,,
320,476.2,6096.0,,,275.0,54.0,CWSE,2024-07-14 12:00:00,53.79451369695426,-4.706410108373526
321,453.0,6471.0,-16.9,-17.6,,,CWSE,2024-07-14 12:00:00,,
322,438.9,6705.0,,,270.0,64.0,CWSE,2024-07-14 12:00:00,64.0,1.175660927181459e-14
323,400.0,7390.0,-22.9,-25.1,275.0,64.0,CWSE,2024-07-14 12:00:00,63.756460677871715,-5.577967535850105
324,387.4,7620.0,,,275.0,64.0,CWSE,2024-07-14 12:00:00,63.756460677871715,-5.577967535850105
325,353.0,8291.0,-29.5,-32.1,,,CWSE,2024-07-14 12:00:00,,
326,315.0,9090.0,-36.3,-40.9,,,CWSE,2024-07-14 12:00:00,,
327,312.6,9144.0,,,275.0,64.0,CWSE,2024-07-14 12:00:00,63.756460677871715,-5.577967535850105
328,300.0,9430.0,-39.5,-42.4,280.0,67.0,CWSE,2024-07-14 12:00:00,65.98211945181795,-11.634427903684308
329,288.0,9707.0,-41.9,-43.6,,,CWSE,2024-07-14 12:00:00,,
330,282.0,9849.0,-43.3,-46.8,,,CWSE,2024-07-14 12:00:00,,
331,278.0,9945.0,-44.1,-45.9,,,CWSE,2024-07-14 12:00:00,,
332,274.0,10042.0,-45.3,-49.2,,,CWSE,2024-07-14 12:00:00,,
333,273.3,10058.0,,,280.0,70.0,CWSE,2024-07-14 12:00:00,68.93654271085457,-12.155372436685099
334,254.0,10541.0,-49.7,-51.6,,,CWSE,2024-07-14 12:00:00,,
335,250.0,10650.0,-50.1,-53.1,280.0,61.0,CWSE,2024-07-14 12:00:00,60.0732729337447,-10.592538837682728
336,249.3,10668.0,,,280.0,66.0,CWSE,2024-07-14 12:00:00,64.99731169880573,-11.460779726017378
337,247.0,10729.0,-50.3,-56.3,,,CWSE,2024-07-14 12:00:00,,
338,241.0,10889.0,-51.5,-55.6,,,CWSE,2024-07-14 12:00:00,,
339,237.9,10972.0,,,275.0,57.0,CWSE,2024-07-14 12:00:00,56.783097791229494,-4.9678773366165
340,234.0,11079.0,-52.7,-58.7,,,CWSE,2024-07-14 12:00:00,,
341,220.0,11476.0,-54.3,-61.3,,,CWSE,2024-07-14 12:00:00,,
342,212.0,11712.0,-53.5,-65.5,,,CWSE,2024-07-14 12:00:00,,
343,206.3,11887.0,,,275.0,70.0,CWSE,2024-07-14 12:00:00,69.7336288664222,-6.100901992336052
344,206.0,11897.0,-50.3,-71.3,,,CWSE,2024-07-14 12:00:00,,
345,201.0,12057.0,-49.7,-71.7,,,CWSE,2024-07-14 12:00:00,,
346,200.0,12090.0,-49.9,-72.9,285.0,50.0,CWSE,2024-07-14 12:00:00,48.29629131445342,-12.940952255126014
347,194.0,12290.0,-47.1,-77.1,,,CWSE,2024-07-14 12:00:00,,
348,187.0,12533.0,-46.7,-77.7,,,CWSE,2024-07-14 12:00:00,,
349,182.0,12712.0,-47.3,-78.3,,,CWSE,2024-07-14 12:00:00,,
350,179.6,12801.0,,,290.0,36.0,CWSE,2024-07-14 12:00:00,33.8289343482927,-12.312725159724083
351,179.0,12822.0,-46.1,-79.1,,,CWSE,2024-07-14 12:00:00,,
352,171.4,13106.0,,,300.0,35.0,CWSE,2024-07-14 12:00:00,30.31088913245535,-17.500000000000004
353,164.0,13398.0,-49.3,-81.3,,,CWSE,2024-07-14 12:00:00,,
354,156.2,13716.0,,,295.0,33.0,CWSE,2024-07-14 12:00:00,29.908156972209444,-13.946402637443088
355,154.0,13809.0,-49.7,-83.7,,,CWSE,2024-07-14 12:00:00,,
356,150.0,13990.0,-48.5,-83.5,290.0,37.0,CWSE,2024-07-14 12:00:00,34.76862696907861,-12.654745303049753
357,142.6,14326.0,,,290.0,37.0,CWSE,2024-07-14 12:00:00,34.76862696907861,-12.654745303049753
358,138.0,14539.0,-46.5,-82.5,,,CWSE,2024-07-14 12:00:00,,
359,136.1,14630.0,,,280.0,34.0,CWSE,2024-07-14 12:00:00,33.48346360241508,-5.904038040675619
360,124.0,15240.0,,,305.0,24.0,CWSE,2024-07-14 12:00:00,19.659649062935802,-13.765834472425105
361,113.0,15849.0,,,280.0,26.0,CWSE,2024-07-14 12:00:00,25.605001578317413,-4.5148526193401795
362,112.0,15908.0,-50.7,-84.7,,,CWSE,2024-07-14 12:00:00,,
363,109.0,16085.0,-50.3,-85.3,,,CWSE,2024-07-14 12:00:00,,
364,103.0,16459.0,,,320.0,12.0,CWSE,2024-07-14 12:00:00,7.713451316238475,-9.192533317427733
365,100.0,16650.0,-53.3,-86.3,280.0,23.0,CWSE,2024-07-14 12:00:00,22.650578319280786,-3.993908086339389
366,98.2,16764.0,,,280.0,22.0,CWSE,2024-07-14 12:00:00,21.665770566268577,-3.820259908672459
367,96.3,16892.0,-52.5,-86.5,,,CWSE,2024-07-14 12:00:00,,
368,90.4,17298.0,-53.9,-86.9,,,CWSE,2024-07-14 12:00:00,,
369,85.2,17678.0,,,330.0,13.0,CWSE,2024-07-14 12:00:00,6.500000000000005,-11.258330249197698
370,81.3,17983.0,,,285.0,16.0,CWSE,2024-07-14 12:00:00,15.454813220625095,-4.141104721640325
371,77.5,18288.0,,,300.0,14.0,CWSE,2024-07-14 12:00:00,12.12435565298214,-7.000000000000002
372,74.7,18526.0,-51.9,-86.9,,,CWSE,2024-07-14 12:00:00,,
373,73.9,18592.0,,,295.0,17.0,CWSE,2024-07-14 12:00:00,15.407232379623046,-7.184510449591893
374,70.6,18897.0,,,325.0,16.0,CWSE,2024-07-14 12:00:00,9.177222981616744,-13.106432708623865
375,70.0,18950.0,-53.5,-87.5,335.0,8.0,CWSE,2024-07-14 12:00:00,3.3809460939255938,-7.2504622962932
376,67.3,19202.0,,,340.0,10.0,CWSE,2024-07-14 12:00:00,3.420201433256686,-9.396926207859085
377,65.2,19405.0,-54.5,-87.5,,,CWSE,2024-07-14 12:00:00,,
378,64.2,19507.0,,,270.0,11.0,CWSE,2024-07-14 12:00:00,11.0,2.0206672185931327e-15
379,55.7,20421.0,,,325.0,12.0,CWSE,2024-07-14 12:00:00,6.882917236212558,-9.8298245314679
380,53.1,20726.0,,,335.0,13.0,CWSE,2024-07-14 12:00:00,5.49403740262909,-11.78200123147645
381,50.7,21031.0,,,45.0,10.0,CWSE,2024-07-14 12:00:00,-7.071067811865475,-7.0710678118654755
382,50.0,21120.0,-52.1,-87.1,0.0,0.0,CWSE,2024-07-14 12:00:00,-0.0,-0.0
383,48.4,21336.0,,,125.0,8.0,CWSE,2024-07-14 12:00:00,-6.5532163543119335,4.588611490808369
384,46.2,21640.0,,,5.0,10.0,CWSE,2024-07-14 12:00:00,-0.8715574274765816,-9.961946980917455
385,44.0,21945.0,,,15.0,16.0,CWSE,2024-07-14 12:00:00,-4.141104721640332,-15.454813220625093
386,42.0,22250.0,,,50.0,10.0,CWSE,2024-07-14 12:00:00,-7.66044443118978,-6.427876096865393
387,39.3,22684.0,-49.3,-86.3,,,CWSE,2024-07-14 12:00:00,,
388,38.3,22860.0,,,70.0,10.0,CWSE,2024-07-14 12:00:00,-9.396926207859083,-3.4202014332566884
389,36.5,23164.0,,,85.0,10.0,CWSE,2024-07-14 12:00:00,-9.961946980917455,-0.8715574274765814
390,34.8,23469.0,,,45.0,10.0,CWSE,2024-07-14 12:00:00,-7.071067811865475,-7.0710678118654755
391,33.2,23774.0,,,70.0,17.0,CWSE,2024-07-14 12:00:00,-15.974774553360442,-5.81434243653637
392,32.3,23959.0,-51.9,-87.9,,,CWSE,2024-07-14 12:00:00,,
393,30.3,24384.0,,,125.0,12.0,CWSE,2024-07-14 12:00:00,-9.8298245314679,6.882917236212554
394,30.0,24440.0,-49.5,-87.5,70.0,14.0,CWSE,2024-07-14 12:00:00,-13.155696691002717,-4.788282006559363
395,28.9,24688.0,,,75.0,14.0,CWSE,2024-07-14 12:00:00,-13.522961568046956,-3.6234666314352904
396,27.6,24993.0,,,60.0,17.0,CWSE,2024-07-14 12:00:00,-14.722431864335457,-8.500000000000002
397,27.1,25108.0,-47.1,-86.1,,,CWSE,2024-07-14 12:00:00,,
398,26.3,25298.0,,,65.0,13.0,CWSE,2024-07-14 12:00:00,-11.78200123147645,-5.494037402629092
399,25.1,25603.0,,,70.0,5.0,CWSE,2024-07-14 12:00:00,-4.698463103929542,-1.7101007166283442
400,24.0,25908.0,,,30.0,14.0,CWSE,2024-07-14 12:00:00,-6.999999999999999,-12.124355652982143
401,22.9,26212.0,,,60.0,14.0,CWSE,2024-07-14 12:00:00,-12.12435565298214,-7.000000000000002
402,21.9,26517.0,,,60.0,20.0,CWSE,2024-07-14 12:00:00,-17.32050807568877,-10.000000000000002
403,20.9,26822.0,,,80.0,12.0,CWSE,2024-07-14 12:00:00,-11.817693036146496,-2.083778132003165
404,20.0,27120.0,-43.9,-83.9,80.0,19.0,CWSE,2024-07-14 12:00:00,-18.711347307231954,-3.2993153756716778
405,19.1,27432.0,,,95.0,22.0,CWSE,2024-07-14 12:00:00,-21.9162833580184,1.9174263404484813
406,18.3,27736.0,,,75.0,19.0,CWSE,2024-07-14 12:00:00,-18.352590699492296,-4.917561856947894
407,17.5,28041.0,,,105.0,21.0,CWSE,2024-07-14 12:00:00,-20.284442352070435,5.435199947152938
408,16.7,28346.0,,,80.0,19.0,CWSE,2024-07-14 12:00:00,-18.711347307231954,-3.2993153756716778
409,15.9,28651.0,,,75.0,20.0,CWSE,2024-07-14 12:00:00,-19.318516525781366,-5.176380902050415
410,15.2,28956.0,,,90.0,20.0,CWSE,2024-07-14 12:00:00,-20.0,-1.2246467991473533e-15
411,14.6,29260.0,,,100.0,26.0,CWSE,2024-07-14 12:00:00,-25.60500157831741,4.5148526193401874
412,13.3,29870.0,,,95.0,15.0,CWSE,2024-07-14 12:00:00,-14.942920471376183,1.3073361412148736
413,12.2,30480.0,,,80.0,19.0,CWSE,2024-07-14 12:00:00,-18.711347307231954,-3.2993153756716778
414,11.8,30686.0,-39.5,-81.5,,,CWSE,2024-07-14 12:00:00,,
415,11.1,31089.0,,,55.0,26.0,CWSE,2024-07-14 12:00:00,-21.297953151513788,-14.912987345127197
416,10.8,31287.0,-42.1,-83.1,,,CWSE,2024-07-14 12:00:00,,
417,10.2,31699.0,,,90.0,38.0,CWSE,2024-07-14 12:00:00,-38.0,-2.326828918379971e-15
418,10.0,31820.0,-39.5,-80.5,75.0,36.0,CWSE,2024-07-14 12:00:00,-34.77332974640646,-9.317485623690747
419,9.3,32308.0,,,80.0,41.0,CWSE,2024-07-14 12:00:00,-40.37711787350053,-7.119575284344147
420,9.0,32545.0,-35.7,-78.7,,,CWSE,2024-07-14 12:00:00,,
421,8.2,33223.0,,,95.0,33.0,CWSE,2024-07-14 12:00:00,-32.874425037027606,2.8761395106727217
422,7.8,33528.0,,,95.0,40.0,CWSE,2024-07-14 12:00:00,-39.84778792366982,3.4862297099063295
423,7.4,33905.0,-34.7,-77.7,,,CWSE,2024-07-14 12:00:00,,
424,7.2,34137.0,,,95.0,37.0,CWSE,2024-07-14 12:00:00,-36.85920382939459,3.2247624816633547
425,6.8,34492.0,-36.1,-79.1,,,CWSE,2024-07-14 12:00:00,,
426,6.3,35052.0,,,70.0,40.0,CWSE,2024-07-14 12:00:00,-37.587704831436334,-13.680805733026753
427,5.9,35489.0,-29.3,-74.3,,,CWSE,2024-07-14 12:00:00,,
428,5.5,35966.0,,,75.0,42.0,CWSE,2024-07-14 12:00:00,-40.56888470414087,-10.870399894305871
429,5.1,36576.0,,,85.0,37.0,CWSE,2024-07-14 12:00:00,-36.85920382939459,-3.224762481663351
430,4.7,37185.0,,,80.0,55.0,CWSE,2024-07-14 12:00:00,-54.16442641567144,-9.550649771681172
431,4.3,37795.0,,,85.0,43.0,CWSE,2024-07-14 12:00:00,-42.83637201794506,-3.7476969381493
432,4.2,37951.0,-20.9,-68.9,,,CWSE,2024-07-14 12:00:00,,
433,973.0,307.0,14.0,11.4,155.0,3.0,CYAH,2024-07-14 12:00:00,-1.2678547852220985,2.7189233611099497
434,965.0,377.0,16.6,7.6,,,CYAH,2024-07-14 12:00:00,,
435,949.0,518.0,16.4,6.4,,,CYAH,2024-07-14 12:00:00,,
436,938.7,609.0,,,125.0,7.0,CYAH,2024-07-14 12:00:00,-5.734064310022942,4.015035054457323
437,925.0,731.0,14.6,6.6,130.0,8.0,CYAH,2024-07-14 12:00:00,-6.128355544951824,5.142300877492315
438,905.0,914.0,,,165.0,8.0,CYAH,2024-07-14 12:00:00,-2.070552360820168,7.727406610312546
439,897.0,988.0,12.8,3.8,,,CYAH,2024-07-14 12:00:00,,
440,884.0,1110.0,13.0,10.9,,,CYAH,2024-07-14 12:00:00,,
441,872.7,1219.0,,,245.0,11.0,CYAH,2024-07-14 12:00:00,9.969385657403151,4.648800879147691
442,850.0,1442.0,11.0,8.8,265.0,14.0,CYAH,2024-07-14 12:00:00,13.946725773284438,1.2201803984672155
443,811.2,1828.0,,,270.0,17.0,CYAH,2024-07-14 12:00:00,17.0,3.1228493378257506e-15
444,811.0,1830.0,8.2,8.1,,,CYAH,2024-07-14 12:00:00,,
445,781.5,2133.0,,,280.0,22.0,CYAH,2024-07-14 12:00:00,21.665770566268577,-3.820259908672459
446,760.0,2362.0,6.6,6.1,,,CYAH,2024-07-14 12:00:00,,
447,756.0,2405.0,6.8,5.4,,,CYAH,2024-07-14 12:00:00,,
448,752.9,2438.0,,,285.0,25.0,CYAH,2024-07-14 12:00:00,24.14814565722671,-6.470476127563007
449,737.0,2612.0,5.0,5.0,,,CYAH,2024-07-14 12:00:00,,
450,725.5,2743.0,,,280.0,25.0,CYAH,2024-07-14 12:00:00,24.620193825305204,-4.341204441673249
451,700.0,3041.0,2.2,1.9,275.0,24.0,CYAH,2024-07-14 12:00:00,23.908672754201895,-2.091737825943789
452,685.0,3215.0,1.2,1.2,,,CYAH,2024-07-14 12:00:00,,
453,673.4,3352.0,,,275.0,27.0,CYAH,2024-07-14 12:00:00,26.89725684847713,-2.353205054186763
454,669.0,3404.0,0.8,-1.6,,,CYAH,2024-07-14 12:00:00,,
455,648.0,3657.0,,,270.0,23.0,CYAH,2024-07-14 12:00:00,23.0,4.225031457058368e-15
456,629.0,3894.0,-3.1,-3.5,,,CYAH,2024-07-14 12:00:00,,
457,623.6,3962.0,,,265.0,22.0,CYAH,2024-07-14 12:00:00,21.9162833580184,1.9174263404484815
458,613.0,4098.0,-1.9,-14.9,,,CYAH,2024-07-14 12:00:00,,
459,599.9,4267.0,,,280.0,21.0,CYAH,2024-07-14 12:00:00,20.68096281325637,-3.6466117310055295
460,554.9,4876.0,,,285.0,26.0,CYAH,2024-07-14 12:00:00,25.11407148351578,-6.729295172665528
461,533.7,5181.0,,,285.0,23.0,CYAH,2024-07-14 12:00:00,22.216294004648574,-5.952838037357967
462,500.0,5690.0,-12.1,-37.1,285.0,32.0,CYAH,2024-07-14 12:00:00,30.90962644125019,-8.28220944328065
463,473.7,6096.0,,,280.0,36.0,CYAH,2024-07-14 12:00:00,35.453079108439496,-6.251334396009479
464,454.9,6400.0,,,275.0,39.0,CYAH,2024-07-14 12:00:00,38.85159322557808,-3.3990739671586576
465,431.0,6806.0,-19.3,-45.3,,,CYAH,2024-07-14 12:00:00,,
466,410.0,7174.0,-22.1,-47.1,,,CYAH,2024-07-14 12:00:00,,
467,400.0,7360.0,-22.7,-48.7,280.0,45.0,CYAH,2024-07-14 12:00:00,44.31634888554937,-7.814167995011848
468,390.0,7545.0,-23.5,-53.5,,,CYAH,2024-07-14 12:00:00,,
469,386.0,7620.0,,,285.0,44.0,CYAH,2024-07-14 12:00:00,42.50073635671901,-11.388037984510893
470,379.0,7753.0,-24.7,-49.7,,,CYAH,2024-07-14 12:00:00,,
471,375.0,7830.0,-24.9,-36.9,,,CYAH,2024-07-14 12:00:00,,
472,371.0,7908.0,-25.1,-46.1,,,CYAH,2024-07-14 12:00:00,,
473,367.0,7986.0,-25.7,-39.7,,,CYAH,2024-07-14 12:00:00,,
474,337.0,8595.0,-31.3,-39.3,,,CYAH,2024-07-14 12:00:00,,
475,311.6,9144.0,,,290.0,62.0,CYAH,2024-07-14 12:00:00,58.260942488726315,-21.205248886191477
476,310.0,9179.0,-35.7,-44.7,,,CYAH,2024-07-14 12:00:00,,
477,300.0,9410.0,-37.5,-44.5,290.0,64.0,CYAH,2024-07-14 12:00:00,60.14032773029813,-21.889289172842815
478,296.0,9502.0,-38.3,-44.3,,,CYAH,2024-07-14 12:00:00,,
479,292.0,9595.0,-38.9,-48.9,,,CYAH,2024-07-14 12:00:00,,
480,285.3,9753.0,,,285.0,70.0,CYAH,2024-07-14 12:00:00,67.61480784023479,-18.11733315717642
481,269.0,10150.0,-43.7,-48.3,,,CYAH,2024-07-14 12:00:00,,
482,262.0,10326.0,-44.7,-52.7,,,CYAH,2024-07-14 12:00:00,,
483,254.0,10532.0,-46.5,-54.5,,,CYAH,2024-07-14 12:00:00,,
484,250.0,10640.0,-47.3,-54.3,275.0,64.0,CYAH,2024-07-14 12:00:00,63.756460677871715,-5.577967535850105
485,248.9,10668.0,,,275.0,64.0,CYAH,2024-07-14 12:00:00,63.756460677871715,-5.577967535850105
486,223.0,11382.0,-54.1,-57.8,,,CYAH,2024-07-14 12:00:00,,
487,219.0,11498.0,-54.9,-57.8,,,CYAH,2024-07-14 12:00:00,,
488,212.0,11704.0,-56.5,-61.5,,,CYAH,2024-07-14 12:00:00,,
489,208.0,11826.0,-56.5,-67.5,,,CYAH,2024-07-14 12:00:00,,
490,206.0,11887.0,,,280.0,61.0,CYAH,2024-07-14 12:00:00,60.0732729337447,-10.592538837682728
491,200.0,12080.0,-57.9,-67.9,270.0,66.0,CYAH,2024-07-14 12:00:00,66.0,1.2124003311558795e-14
492,188.0,12469.0,-58.3,-67.3,,,CYAH,2024-07-14 12:00:00,,
493,187.2,12496.0,,,275.0,74.0,CYAH,2024-07-14 12:00:00,73.71840765878918,-6.449524963326684
494,178.0,12817.0,-52.3,-80.3,,,CYAH,2024-07-14 12:00:00,,
495,170.2,13106.0,,,290.0,47.0,CYAH,2024-07-14 12:00:00,44.16555317693769,-16.074946736306444
496,166.0,13266.0,-53.3,-81.3,,,CYAH,2024-07-14 12:00:00,,
497,162.3,13411.0,,,275.0,45.0,CYAH,2024-07-14 12:00:00,44.82876141412855,-3.922008423644605
498,158.0,13585.0,-50.3,-83.3,,,CYAH,2024-07-14 12:00:00,,
499,154.9,13716.0,,,290.0,49.0,CYAH,2024-07-14 12:00:00,46.04493841850951,-16.75898702295778
500,150.0,13930.0,-50.9,-83.9,290.0,45.0,CYAH,2024-07-14 12:00:00,42.286167935365874,-15.390906449655105
501,134.6,14630.0,,,300.0,36.0,CYAH,2024-07-14 12:00:00,31.17691453623979,-18.000000000000004
502,133.0,14709.0,-51.7,-84.7,,,CYAH,2024-07-14 12:00:00,,
503,130.0,14857.0,-51.3,-85.3,,,CYAH,2024-07-14 12:00:00,,
504,128.5,14935.0,,,270.0,32.0,CYAH,2024-07-14 12:00:00,32.0,5.878304635907295e-15
505,128.0,14958.0,-49.3,-84.3,,,CYAH,2024-07-14 12:00:00,,
506,122.5,15240.0,,,280.0,38.0,CYAH,2024-07-14 12:00:00,37.42269461446391,-6.598630751343339
507,111.5,15849.0,,,285.0,42.0,CYAH,2024-07-14 12:00:00,40.56888470414087,-10.870399894305852
508,107.0,16114.0,-55.1,-86.1,,,CYAH,2024-07-14 12:00:00,,
509,101.4,16459.0,,,290.0,34.0,CYAH,2024-07-14 12:00:00,31.949549106720884,-11.628684873072746
510,100.0,16550.0,-52.9,-86.9,270.0,34.0,CYAH,2024-07-14 12:00:00,34.0,6.245698675651501e-15
511,96.7,16764.0,,,270.0,34.0,CYAH,2024-07-14 12:00:00,34.0,6.245698675651501e-15
512,92.3,17068.0,,,290.0,26.0,CYAH,2024-07-14 12:00:00,24.432008140433616,-8.892523726467394
513,83.9,17678.0,,,275.0,24.0,CYAH,2024-07-14 12:00:00,23.908672754201895,-2.091737825943789
514,80.0,17983.0,-53.7,-87.7,,,CYAH,2024-07-14 12:00:00,,
515,76.3,18288.0,,,320.0,16.0,CYAH,2024-07-14 12:00:00,10.284601754984633,-12.256711089903645
516,75.3,18370.0,-55.3,-88.3,,,CYAH,2024-07-14 12:00:00,,
517,72.7,18592.0,,,275.0,11.0,CYAH,2024-07-14 12:00:00,10.9581416790092,-0.9587131702242367
518,70.0,18840.0,-54.3,-87.3,320.0,15.0,CYAH,2024-07-14 12:00:00,9.641814145298094,-11.490666646784668
519,69.4,18897.0,,,305.0,19.0,CYAH,2024-07-14 12:00:00,15.563888841490844,-10.897952290669874
520,66.2,19202.0,,,305.0,17.0,CYAH,2024-07-14 12:00:00,13.92558475291286,-9.750799417967784
521,63.2,19507.0,,,320.0,15.0,CYAH,2024-07-14 12:00:00,9.641814145298094,-11.490666646784668
522,60.2,19812.0,,,300.0,15.0,CYAH,2024-07-14 12:00:00,12.990381056766578,-7.500000000000002
523,57.5,20116.0,,,320.0,12.0,CYAH,2024-07-14 12:00:00,7.713451316238475,-9.192533317427733
524,52.3,20726.0,,,325.0,4.0,CYAH,2024-07-14 12:00:00,2.294305745404186,-3.2766081771559663
525,50.0,21020.0,-51.1,-87.1,350.0,14.0,CYAH,2024-07-14 12:00:00,2.4310744873370256,-13.787308542170912
526,49.9,21031.0,,,330.0,10.0,CYAH,2024-07-14 12:00:00,5.000000000000004,-8.660254037844384
527,47.6,21336.0,,,345.0,14.0,CYAH,2024-07-14 12:00:00,3.6234666314352895,-13.522961568046956
528,45.5,21640.0,,,20.0,14.0,CYAH,2024-07-14 12:00:00,-4.788282006559362,-13.155696691002717
529,43.4,21945.0,,,60.0,16.0,CYAH,2024-07-14 12:00:00,-13.856406460551018,-8.000000000000002
530,41.4,22250.0,,,135.0,10.0,CYAH,2024-07-14 12:00:00,-7.0710678118654755,7.071067811865475
531,39.5,22555.0,,,130.0,3.0,CYAH,2024-07-14 12:00:00,-2.298133329356934,1.9283628290596182
532,36.0,23164.0,,,30.0,13.0,CYAH,2024-07-14 12:00:00,-6.499999999999999,-11.258330249197703
533,32.8,23774.0,,,80.0,13.0,CYAH,2024-07-14 12:00:00,-12.802500789158705,-2.2574263096700955
534,31.3,24079.0,,,40.0,13.0,CYAH,2024-07-14 12:00:00,-8.35623892592501,-9.958577760546714
535,30.0,24360.0,-48.3,-87.3,70.0,9.0,CYAH,2024-07-14 12:00:00,-8.457233587073175,-3.0781812899310195
